broj_karte|sifra_konkretnog_leta|kupac|prodavac|sediste|datum_prodaje|obrisana|putnici
36|4172|{'ime': 'vvwkxwthju', 'prezime': 'ritpfbtbxp', 'korisnicko_ime': 'hsvrmavoij', 'lozinka': 'rfqolnmqgs', 'email': 'oixlvxblqb@email.com', 'pasos': '161043318', 'drzavljanstvo': 'knwqkvxpwk', 'telefon': '126927', 'pol': 'ijfngrhekj', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7030|27.01.2007.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'utxtpvjlfx', 'prezime': 'jgkyhhxyui', 'korisnicko_ime': 'ixidqkznug', 'lozinka': 'fcphmvssvd', 'email': 'zfpoydrajv@email.com', 'pasos': '775365577', 'drzavljanstvo': 'dtacptdnti', 'telefon': '209976', 'pol': 'cgsepykzsv', 'uloga': 'korisnik'}, {'ime': 'nnrvbhlsjm', 'prezime': 'annwtbxutr', 'korisnicko_ime': 'dqshgiltyu', 'lozinka': 'ypraiaygsm', 'email': 'fdxdoshoyb@email.com', 'pasos': '199617567', 'drzavljanstvo': 'rbvzbvzqnd', 'telefon': '331469', 'pol': 'mrydvtpogt', 'uloga': 'korisnik'}, {'ime': 'mofxtyhjov', 'prezime': 'xwkjbbrwey', 'korisnicko_ime': 'kcmynnakpl', 'lozinka': 'sxsphtivia', 'email': 'yixiqqmqwg@email.com', 'pasos': '466723270', 'drzavljanstvo': 'qeyrnqdeat', 'telefon': '904867', 'pol': 'tsgjvdfiis', 'uloga': 'korisnik'}]
37|7060|{'ime': 'vwglsndwok', 'prezime': 'meavglwunc', 'korisnicko_ime': 'hszopjloom', 'lozinka': 'awgnznhbho', 'email': 'ccdytuwsec@email.com', 'pasos': '929696562', 'drzavljanstvo': 'gdtsvsfhds', 'telefon': '235197', 'pol': 'cwryljilae', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7220|07.01.2003.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'umnybvdbut', 'prezime': 'iawuvcbnwc', 'korisnicko_ime': 'cbtdudbuhb', 'lozinka': 'cistsvdjtu', 'email': 'gzinluuibu@email.com', 'pasos': '346781183', 'drzavljanstvo': 'oxbuxdnrgc', 'telefon': '141525', 'pol': 'ickfddasef', 'uloga': 'korisnik'}, {'ime': 'pvslxyudiv', 'prezime': 'sjtnohynrh', 'korisnicko_ime': 'wtodpplbvu', 'lozinka': 'ccxwhotkaq', 'email': 'msayehwbgf@email.com', 'pasos': '263727966', 'drzavljanstvo': 'hzpzpjakap', 'telefon': '678313', 'pol': 'epygtjkzxj', 'uloga': 'korisnik'}, {'ime': 'noeprxltpl', 'prezime': 'cfrvxbjbvu', 'korisnicko_ime': 'dgjnyxwjdt', 'lozinka': 'xpkyxsefqz', 'email': 'nsnqwyhaid@email.com', 'pasos': '739139237', 'drzavljanstvo': 'abocjjludc', 'telefon': '706586', 'pol': 'bdenphuxbt', 'uloga': 'korisnik'}]
38|5015|{'ime': 'tfkuhwdyra', 'prezime': 'ddwwtnjcqz', 'korisnicko_ime': 'ekahbggqre', 'lozinka': 'tezgexdxdl', 'email': 'zyttuyalnq@email.com', 'pasos': '301404360', 'drzavljanstvo': 'vmtumbwasq', 'telefon': '216414', 'pol': 'acbasyfcfa', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|717|18.03.2010.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'bgiwdtofoq', 'prezime': 'kfikeldimd', 'korisnicko_ime': 'jdohllglqg', 'lozinka': 'pblztwdemb', 'email': 'mgjoilihav@email.com', 'pasos': '981181215', 'drzavljanstvo': 'gieysnzqje', 'telefon': '804071', 'pol': 'xmneiqcatt', 'uloga': 'korisnik'}, {'ime': 'pccuxiystj', 'prezime': 'bekgezrhrl', 'korisnicko_ime': 'nodxwzjald', 'lozinka': 'gqyufowunv', 'email': 'prdwagheep@email.com', 'pasos': '947509088', 'drzavljanstvo': 'qvkityofvi', 'telefon': '812643', 'pol': 'anpzqjqxlk', 'uloga': 'korisnik'}, {'ime': 'xqlwzvyzks', 'prezime': 'mamgfxjips', 'korisnicko_ime': 'vfalhyhdru', 'lozinka': 'eyofoflbbr', 'email': 'ogcjwvrswu@email.com', 'pasos': '848282194', 'drzavljanstvo': 'lqntupartm', 'telefon': '968514', 'pol': 'auasmpheuo', 'uloga': 'korisnik'}]
39|7539|{'ime': 'jzdztsrkut', 'prezime': 'ygzjctstxp', 'korisnicko_ime': 'kmwmkzuwbs', 'lozinka': 'znjmtxnsoz', 'email': 'vihvpyjleb@email.com', 'pasos': '946313109', 'drzavljanstvo': 'pyasxxowov', 'telefon': '146760', 'pol': 'ywlutgmisl', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7086|01.03.2011.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'cjhfqnffuz', 'prezime': 'ftdlnzwszl', 'korisnicko_ime': 'pzronuvzzp', 'lozinka': 'ofgsjkfmuz', 'email': 'irsgzqizak@email.com', 'pasos': '831349552', 'drzavljanstvo': 'junumlspsl', 'telefon': '729863', 'pol': 'gmobdajlli', 'uloga': 'korisnik'}, {'ime': 'xmkcgxhihp', 'prezime': 'jopuktbuno', 'korisnicko_ime': 'lsoqioctqm', 'lozinka': 'zzyusnqcpz', 'email': 'aolarvojpf@email.com', 'pasos': '582641722', 'drzavljanstvo': 'dmvjueylfj', 'telefon': '564750', 'pol': 'hfjjztvdko', 'uloga': 'korisnik'}, {'ime': 'gpsmxmzbfn', 'prezime': 'uxmsolwtll', 'korisnicko_ime': 'cuszszsvke', 'lozinka': 'tdfvvkyaaw', 'email': 'njltiaigyc@email.com', 'pasos': '276479063', 'drzavljanstvo': 'sgcbaoefip', 'telefon': '451904', 'pol': 'pubnhtpncq', 'uloga': 'korisnik'}]
40|4361|{'ime': 'qmggtrdiqe', 'prezime': 'hepnazsliz', 'korisnicko_ime': 'mxdjbmixvl', 'lozinka': 'jycyjoehzf', 'email': 'vshwqehhom@email.com', 'pasos': '296298690', 'drzavljanstvo': 'rmhnawjdjk', 'telefon': '804483', 'pol': 'nclyjsiudl', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6769|04.05.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'lwcujccaby', 'prezime': 'idhfwirbvy', 'korisnicko_ime': 'gthmmgumfi', 'lozinka': 'gfztvnocnm', 'email': 'mnvatojjfw@email.com', 'pasos': '512546948', 'drzavljanstvo': 'aoystimoiu', 'telefon': '314463', 'pol': 'ctalrjyuul', 'uloga': 'korisnik'}, {'ime': 'opvwsgwluj', 'prezime': 'mqlrsoogdz', 'korisnicko_ime': 'dzqldyljmt', 'lozinka': 'rpjaqfjmbi', 'email': 'tleypcgyoy@email.com', 'pasos': '319095978', 'drzavljanstvo': 'iiuutbtukx', 'telefon': '529029', 'pol': 'gkkfhsylij', 'uloga': 'korisnik'}, {'ime': 'jlfazvgxvj', 'prezime': 'qizpshfygt', 'korisnicko_ime': 'datawwwewe', 'lozinka': 'tehqnwvych', 'email': 'nhbhsfwxzl@email.com', 'pasos': '470492750', 'drzavljanstvo': 'vqesjhmjkw', 'telefon': '144297', 'pol': 'unlxlrpnjm', 'uloga': 'korisnik'}]
41|4674|{'ime': 'pgzlteffue', 'prezime': 'ydbirhiqpc', 'korisnicko_ime': 'ggoqcqteia', 'lozinka': 'pngixnicvb', 'email': 'urbjujpaok@email.com', 'pasos': '907323991', 'drzavljanstvo': 'dcksgzyoxg', 'telefon': '703805', 'pol': 'dpxgnuuvwp', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7248|15.06.2004.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'yzsamxikxb', 'prezime': 'ddxdxdgier', 'korisnicko_ime': 'fhzvskezxu', 'lozinka': 'xdrmsdufhr', 'email': 'ejnpbftezd@email.com', 'pasos': '333732609', 'drzavljanstvo': 'rwwiyfvgzi', 'telefon': '639614', 'pol': 'iqwowgqddg', 'uloga': 'korisnik'}, {'ime': 'ewrxazzfyf', 'prezime': 'thrgkjcsfn', 'korisnicko_ime': 'rquwmsllgc', 'lozinka': 'msgtwralge', 'email': 'waoivbpzvg@email.com', 'pasos': '422548365', 'drzavljanstvo': 'yxztcsioil', 'telefon': '525042', 'pol': 'bckyhvfvsv', 'uloga': 'korisnik'}, {'ime': 'pfjeextdun', 'prezime': 'uwruqvuhdv', 'korisnicko_ime': 'uwvulsbytj', 'lozinka': 'vhxybsxxvz', 'email': 'cvekgfrjqv@email.com', 'pasos': '187436932', 'drzavljanstvo': 'txxcxwdmrz', 'telefon': '625214', 'pol': 'oyhvvtbpcg', 'uloga': 'korisnik'}]
42|9051|{'ime': 'roqlxulvdl', 'prezime': 'wadegonsoq', 'korisnicko_ime': 'cdoflgjuok', 'lozinka': 'irpddpgztl', 'email': 'xwcmrkvmey@email.com', 'pasos': '301647191', 'drzavljanstvo': 'rfapsoblrs', 'telefon': '929733', 'pol': 'cwkesxcjdg', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|694|22.10.2009.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'yafjdommct', 'prezime': 'hgzsiygvkv', 'korisnicko_ime': 'apufdngzda', 'lozinka': 'lracyyytef', 'email': 'pjefvlzzcf@email.com', 'pasos': '877479918', 'drzavljanstvo': 'fjecjnkcbk', 'telefon': '752278', 'pol': 'werzlzimly', 'uloga': 'korisnik'}, {'ime': 'zahhcjjxwi', 'prezime': 'nhskdlwagt', 'korisnicko_ime': 'vukapqopsw', 'lozinka': 'jcchfpguhn', 'email': 'zuprepbgwz@email.com', 'pasos': '948848647', 'drzavljanstvo': 'dhcdguxtcx', 'telefon': '803807', 'pol': 'hpnyucljlo', 'uloga': 'korisnik'}, {'ime': 'swkhxwfgfj', 'prezime': 'kqrmpctryn', 'korisnicko_ime': 'tgvpazplod', 'lozinka': 'meyfxhcxcl', 'email': 'ofmowdjril@email.com', 'pasos': '122759598', 'drzavljanstvo': 'xkrectcjwh', 'telefon': '137677', 'pol': 'fnmpfxqguh', 'uloga': 'korisnik'}]
43|5478|{'ime': 'iqacygpgjq', 'prezime': 'qkzkmiyidl', 'korisnicko_ime': 'lruyutovuz', 'lozinka': 'pbvvpmxfza', 'email': 'ztakflzazo@email.com', 'pasos': '833358097', 'drzavljanstvo': 'ufubvfwbvm', 'telefon': '524599', 'pol': 'duuupxdcyw', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7273|23.05.2008.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'fpxxplslwz', 'prezime': 'cbirgimaij', 'korisnicko_ime': 'xbndvupmkb', 'lozinka': 'hvgvlqiddj', 'email': 'fcfppomimh@email.com', 'pasos': '790414728', 'drzavljanstvo': 'txebalrojd', 'telefon': '357442', 'pol': 'gselafequy', 'uloga': 'korisnik'}, {'ime': 'jbtqsnsjfv', 'prezime': 'useahcmsmo', 'korisnicko_ime': 'ppazfjinsr', 'lozinka': 'pjrhacpbuo', 'email': 'umaoydrqly@email.com', 'pasos': '641748906', 'drzavljanstvo': 'phlpsxmnzr', 'telefon': '435235', 'pol': 'drbwpccoio', 'uloga': 'korisnik'}, {'ime': 'yafwaxzhcm', 'prezime': 'bgywjfbxln', 'korisnicko_ime': 'hyrzluzssw', 'lozinka': 'yfhpcaulor', 'email': 'sudhqwrmew@email.com', 'pasos': '708781321', 'drzavljanstvo': 'kjfxnjljmm', 'telefon': '423581', 'pol': 'lieyrzjdbo', 'uloga': 'korisnik'}]
44|5691|{'ime': 'zazzddwsoy', 'prezime': 'yqzrqcuzfj', 'korisnicko_ime': 'nxxneilxmx', 'lozinka': 'nbvbinaqhm', 'email': 'qwlwciyucg@email.com', 'pasos': '740465968', 'drzavljanstvo': 'lbtgnanslp', 'telefon': '183477', 'pol': 'rrxjnnfqem', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7076|03.07.2001.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'hxwqczaqgr', 'prezime': 'guyfokgply', 'korisnicko_ime': 'apdyilfhks', 'lozinka': 'hnszxsybri', 'email': 'pussquviyr@email.com', 'pasos': '943371510', 'drzavljanstvo': 'rkcnrdwfse', 'telefon': '806830', 'pol': 'unambtwsla', 'uloga': 'korisnik'}, {'ime': 'ptykmijhgk', 'prezime': 'gafltdylqk', 'korisnicko_ime': 'parlhpabyh', 'lozinka': 'ecysxgetcl', 'email': 'demogcyopr@email.com', 'pasos': '629386214', 'drzavljanstvo': 'kmyoynrttw', 'telefon': '564786', 'pol': 'pcfepsacug', 'uloga': 'korisnik'}, {'ime': 'zncodxotzy', 'prezime': 'cklwnrvmrl', 'korisnicko_ime': 'olwknettqb', 'lozinka': 'erfnyxslnd', 'email': 'zujmmjovgq@email.com', 'pasos': '587747132', 'drzavljanstvo': 'yklnvqpnde', 'telefon': '141589', 'pol': 'txtjipxqha', 'uloga': 'korisnik'}]
45|7880|{'ime': 'snlzcswflz', 'prezime': 'zqhykeejni', 'korisnicko_ime': 'tbkmpsjnly', 'lozinka': 'nfqgonlhpm', 'email': 'ajreplxorl@email.com', 'pasos': '527712406', 'drzavljanstvo': 'uaiyuuennt', 'telefon': '472459', 'pol': 'qjcmuciixe', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6746|11.05.2003.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'hgwuvbndvv', 'prezime': 'hxkrmoyjrh', 'korisnicko_ime': 'gmqscwwqrd', 'lozinka': 'qthxuebzxd', 'email': 'pnazfofuaf@email.com', 'pasos': '716935417', 'drzavljanstvo': 'mztqykwxdc', 'telefon': '261488', 'pol': 'mcqesuluch', 'uloga': 'korisnik'}, {'ime': 'mpwiponyaa', 'prezime': 'gqhajnpemy', 'korisnicko_ime': 'itvuksfbwk', 'lozinka': 'pwczsoddxn', 'email': 'tabcxjehvw@email.com', 'pasos': '787114700', 'drzavljanstvo': 'ryiysdjsjz', 'telefon': '774106', 'pol': 'hbiheqphns', 'uloga': 'korisnik'}, {'ime': 'gnjncouaps', 'prezime': 'gwlbvobhdl', 'korisnicko_ime': 'zkwzkxklba', 'lozinka': 'xplspouaoj', 'email': 'oczlzsntmj@email.com', 'pasos': '925167434', 'drzavljanstvo': 'iiafkssfkx', 'telefon': '962497', 'pol': 'canxsbmzjx', 'uloga': 'korisnik'}]
46|1723|{'ime': 'rhcjyavexd', 'prezime': 'diwfsrykzo', 'korisnicko_ime': 'fukqbcxrbh', 'lozinka': 'yymitdwkfj', 'email': 'uuajkkaaov@email.com', 'pasos': '637346538', 'drzavljanstvo': 'ccqbwhioob', 'telefon': '814355', 'pol': 'zvwxxipitd', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6962|07.02.2003.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'ljxlbiqcqv', 'prezime': 'pudwpyqdqw', 'korisnicko_ime': 'flydvlmtfm', 'lozinka': 'vxrfzuembu', 'email': 'ldkhktfxru@email.com', 'pasos': '926282771', 'drzavljanstvo': 'ktolynnqox', 'telefon': '250445', 'pol': 'updtfxkaoj', 'uloga': 'korisnik'}, {'ime': 'adobftchgc', 'prezime': 'uassgbuyou', 'korisnicko_ime': 'rsdinbyjru', 'lozinka': 'bgootedpqr', 'email': 'rdrxwijlhb@email.com', 'pasos': '875648315', 'drzavljanstvo': 'uwwkvutohw', 'telefon': '776905', 'pol': 'tmdlnyjjrf', 'uloga': 'korisnik'}, {'ime': 'yzizjncmic', 'prezime': 'qprnbookse', 'korisnicko_ime': 'eaxrirjlge', 'lozinka': 'diuaexsgmt', 'email': 'ymdklzwpuu@email.com', 'pasos': '940067743', 'drzavljanstvo': 'tuegjrnafa', 'telefon': '194442', 'pol': 'uvupjdbfih', 'uloga': 'korisnik'}]
47|2682|{'ime': 'prkptklupe', 'prezime': 'skabvgjnnn', 'korisnicko_ime': 'tuplmpkiiy', 'lozinka': 'gpltxdvlii', 'email': 'dydgeycizj@email.com', 'pasos': '533754288', 'drzavljanstvo': 'uinygjrfqd', 'telefon': '480993', 'pol': 'tlwolmrsza', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7236|07.03.2001.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'anfiqbbueh', 'prezime': 'ntkgvavzdz', 'korisnicko_ime': 'uinfumxmhj', 'lozinka': 'ejijdipiyz', 'email': 'iakcglgqpd@email.com', 'pasos': '613499310', 'drzavljanstvo': 'qigkeafftw', 'telefon': '578790', 'pol': 'wufqkchvvh', 'uloga': 'korisnik'}, {'ime': 'aqdjydyxjr', 'prezime': 'fhlcyvpnlu', 'korisnicko_ime': 'oqdytagvge', 'lozinka': 'jbbrswaaqf', 'email': 'qvjttxwglv@email.com', 'pasos': '457764758', 'drzavljanstvo': 'iwvmtwpbjy', 'telefon': '775195', 'pol': 'snxfufrwck', 'uloga': 'korisnik'}, {'ime': 'wqzoxpmpxn', 'prezime': 'omnhfhceab', 'korisnicko_ime': 'szadpctznv', 'lozinka': 'fmertzkalr', 'email': 'cpzdnjydvk@email.com', 'pasos': '527557135', 'drzavljanstvo': 'wdnzkzkzds', 'telefon': '714948', 'pol': 'tlitpraxhm', 'uloga': 'korisnik'}]
48|2462|{'ime': 'sqxsoitueq', 'prezime': 'nvmahncphd', 'korisnicko_ime': 'jrzgeegwol', 'lozinka': 'yabctpjizj', 'email': 'wyyphficpx@email.com', 'pasos': '205907039', 'drzavljanstvo': 'jijdvjawmz', 'telefon': '792370', 'pol': 'aaimaekffw', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7069|27.12.2004.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'xgignqhllq', 'prezime': 'blriniiwwb', 'korisnicko_ime': 'wlqqecubvp', 'lozinka': 'faupkmpauy', 'email': 'chpxhbgyxn@email.com', 'pasos': '930549154', 'drzavljanstvo': 'exkicltush', 'telefon': '430957', 'pol': 'ifrrkctrno', 'uloga': 'korisnik'}, {'ime': 'djmhjewzer', 'prezime': 'vypfhuuota', 'korisnicko_ime': 'vkwwdiifif', 'lozinka': 'cskmqgamhv', 'email': 'igaxqadkpp@email.com', 'pasos': '254593835', 'drzavljanstvo': 'tqvoezbxwr', 'telefon': '306330', 'pol': 'xflwbhbevn', 'uloga': 'korisnik'}, {'ime': 'gxmbvuqeog', 'prezime': 'srohnxlmhs', 'korisnicko_ime': 'oadcxdjcpr', 'lozinka': 'zuivwcwhek', 'email': 'qcatecfvbc@email.com', 'pasos': '460583946', 'drzavljanstvo': 'emgfoosblv', 'telefon': '800787', 'pol': 'jzcqvnabhq', 'uloga': 'korisnik'}]
